Process ANC data (OFF):
ADC,DAC
64412,2048
63982,2048
63886,2048
64280,2048
64782,2048
65096,2048
65160,2048
64748,2048
64178,2048
63775,2048
63443,2048
63599,2048
64109,2048
64462,2048
64961,2048
65229,2048
64851,2048
64172,2048
63823,2048
63984,2048
64116,2048
64068,2048
63968,2048
63735,2048
63499,2048
63477,2048
63870,2048
64602,2048
65077,2048
65185,2048
64956,2048
64457,2048
64071,2048
63722,2048
63458,2048
63644,2048
63773,2048
63763,2048
63931,2048
63857,2048
63769,2048
63839,2048
64120,2048
64184,2048
63823,2048
63677,2048
63675,2048
63522,2048
63703,2048
64248,2048
64453,2048
64490,2048
64684,2048
64658,2048
64493,2048
64386,2048
64097,2048
63904,2048
63843,2048
63502,2048
63542,2048
64092,2048
64440,2048
64655,2048
64595,2048
64136,2048
63766,2048
63608,2048
63703,2048
63798,2048
64075,2048
64410,2048
64509,2048
64459,2048
64291,2048
64105,2048
63954,2048
64016,2048
64016,2048
64047,2048
64022,2048
64172,2048
64282,2048
64125,2048
64019,2048
63664,2048
63629,2048
63949,2048
64137,2048
64297,2048
64346,2048
64496,2048
64371,2048
63857,2048
63484,2048
63505,2048
63742,2048
63791,2048
63820,2048
63868,2048
63905,2048
64121,2048
64583,2048
64764,2048
64558,2048
64341,2048
64349,2048
64682,2048
64718,2048
64568,2048
64586,2048
64276,2048
64116,2048
64325,2048
64295,2048
64271,2048
64341,2048
64055,2048
64035,2048
64230,2048
64223,2048
64378,2048
64390,2048
64315,2048
64243,2048
64217,2048
64009,2048
63855,2048
63890,2048
63822,2048
64058,2048
64372,2048
64380,2048
64357,2048
64327,2048
64507,2048
64623,2048
64539,2048
64583,2048
64519,2048
64169,2048
63835,2048
63709,2048
63438,2048
63356,2048
63734,2048
64327,2048
64779,2048
65003,2048
65039,2048
64672,2048
64211,2048
64098,2048
63989,2048
63714,2048
63735,2048
63921,2048
63988,2048
64116,2048
64104,2048
64238,2048
64549,2048
64684,2048
65038,2048
65265,2048
64940,2048
64268,2048
63762,2048
63546,2048
63581,2048
63959,2048
64527,2048
64848,2048
64623,2048
64361,2048
64357,2048
64515,2048
64492,2048
64521,2048
64855,2048
65081,2048
65071,2048
64908,2048
64461,2048
63877,2048
63658,2048
63688,2048
64067,2048
64241,2048
64042,2048
64141,2048
63967,2048
63410,2048
63112,2048
63108,2048
63254,2048
63713,2048
64178,2048
64458,2048
64794,2048
64700,2048
64411,2048
64521,2048
64440,2048
64217,2048
64253,2048
64039,2048
63902,2048
64178,2048
64505,2048
64665,2048
64591,2048
64541,2048
64329,2048
64048,2048
63845,2048
63875,2048
64140,2048
64432,2048
64739,2048
64806,2048
64726,2048
64289,2048
63919,2048
64027,2048
64272,2048
64500,2048
64820,2048
64825,2048
64396,2048
64147,2048
64252,2048
64261,2048
64017,2048
64053,2048
64351,2048
64369,2048
64318,2048
64528,2048
64428,2048
64071,2048
64060,2048
64250,2048
64468,2048
64575,2048
64512,2048
64399,2048
64142,2048
63629,2048
63067,2048
63023,2048
63457,2048
63941,2048
64266,2048
64329,2048
64167,2048
63666,2048
63386,2048
63596,2048
64003,2048
64379,2048
64622,2048
64593,2048
64579,2048
64774,2048
64721,2048
64495,2048
64498,2048
64552,2048
64362,2048
64305,2048
64278,2048
64171,2048
64271,2048
64684,2048
65340,2048
65488,2048
65336,2048
64785,2048
64426,2048
64309,2048
64127,2048
64341,2048
64741,2048
64947,2048
64958,2048
64640,2048
63922,2048
63299,2048
63211,2048
63713,2048
64393,2048
64740,2048
64622,2048
64197,2048
63939,2048
63654,2048
63457,2048
63655,2048
63814,2048
64132,2048
64189,2048
63726,2048
63552,2048
63837,2048
64178,2048
64344,2048
64153,2048
63947,2048
63925,2048
63969,2048
64394,2048
64597,2048
64361,2048
64411,2048
64741,2048
64797,2048
64607,2048
64707,2048
64995,2048
65192,2048
65226,2048
64947,2048
64507,2048
64307,2048
64020,2048
63837,2048
63965,2048
64126,2048
64451,2048
64719,2048
64917,2048
64723,2048
64166,2048
63770,2048
63552,2048
63696,2048
64298,2048
64660,2048
64480,2048
64174,2048
63991,2048
64227,2048
64607,2048
64727,2048
64625,2048
64358,2048
63921,2048
63675,2048
63624,2048
63402,2048
63533,2048
64059,2048
64488,2048
64844,2048
64881,2048
64483,2048
63884,2048
63375,2048
63225,2048
63583,2048
64092,2048
64306,2048
64607,2048
64749,2048
64414,2048
64051,2048
63862,2048
63837,2048
64134,2048
64627,2048
64697,2048
64703,2048
64725,2048
64512,2048
64577,2048
64611,2048
64593,2048
64802,2048
64715,2048
64266,2048
64089,2048
64308,2048
64636,2048
64787,2048
64685,2048
64633,2048
64274,2048
63648,2048
63510,2048
63686,2048
63885,2048
64416,2048
64642,2048
64238,2048
63935,2048
63963,2048
64090,2048
64080,2048
63797,2048
63713,2048
64026,2048
64107,2048
63798,2048
63508,2048
63388,2048
63514,2048
64089,2048
64522,2048
64348,2048
64223,2048
64389,2048
64543,2048
64649,2048
64626,2048
64475,2048
64125,2048
63860,2048
63876,2048
63995,2048
64246,2048
64437,2048
64590,2048
64404,2048
64215,2048
64267,2048
64352,2048
64517,2048
64471,2048
64603,2048
64737,2048
64451,2048
64284,2048
64328,2048
64323,2048
64616,2048
64722,2048
64227,2048
63748,2048
63420,2048
63464,2048
63880,2048
64107,2048
64370,2048
64570,2048
64261,2048
63907,2048
63636,2048
63470,2048
63579,2048
63879,2048
64214,2048
64510,2048
64700,2048
64648,2048
64556,2048
64177,2048
63830,2048
63923,2048
64187,2048
64215,2048
64298,2048
64475,2048
64416,2048
64594,2048
64708,2048
64511,2048
64112,2048
63966,2048
64115,2048
64029,2048
63950,2048
64110,2048
64543,2048
64889,2048
64826,2048
64588,2048
64567,2048
64498,2048
64216,2048
63980,2048
63834,2048
63561,2048
63275,2048
63474,2048
63876,2048
64073,2048
64261,2048
64165,2048
63932,2048
63941,2048
64090,2048
64352,2048
64781,2048
64789,2048
64497,2048
64545,2048
64322,2048
63788,2048
63491,2048
63527,2048
63803,2048
64269,2048
64687,2048
64751,2048
64710,2048
64438,2048
64219,2048
64123,2048
64040,2048
64280,2048
64849,2048
65282,2048
65296,2048
65044,2048
64696,2048
64258,2048
63848,2048
63852,2048
63814,2048
63564,2048
63494,2048
63650,2048
63798,2048
63697,2048
63724,2048
63983,2048
64339,2048
64662,2048
64746,2048
64608,2048
64340,2048
64336,2048
64449,2048
64399,2048
64023,2048
63623,2048
63611,2048
63835,2048
64024,2048
64030,2048
64084,2048
64081,2048
64297,2048
64603,2048
64596,2048
64347,2048
63945,2048
63516,2048
63406,2048
63722,2048
64276,2048
64892,2048
65135,2048
64912,2048
64473,2048
64310,2048
64143,2048
63963,2048
64236,2048
64386,2048
64360,2048
64464,2048
64347,2048
63898,2048
63428,2048
63408,2048
63769,2048
64096,2048
64532,2048
64759,2048
64685,2048
64590,2048
64421,2048
64290,2048
64258,2048
64192,2048
64091,2048
63832,2048
63289,2048
63096,2048
63285,2048
63330,2048
63628,2048
64037,2048
64014,2048
63921,2048
63917,2048
64086,2048
64586,2048
65049,2048
65154,2048
65030,2048
64954,2048
64821,2048
64739,2048
64652,2048
64239,2048
63666,2048
63338,2048
63358,2048
63764,2048
64433,2048
64704,2048
64459,2048
64265,2048
64143,2048
64051,2048
64275,2048
64325,2048
64390,2048
64811,2048
65009,2048
64727,2048
64027,2048
63368,2048
63091,2048
63281,2048
63854,2048
64347,2048
64265,2048
64143,2048
64364,2048
64559,2048
64538,2048
64237,2048
64149,2048
64336,2048
64289,2048
64187,2048
64389,2048
64256,2048
63746,2048
63709,2048
64088,2048
64227,2048
64150,2048
64168,2048
63838,2048
63408,2048
63349,2048
63725,2048
64144,2048
64092,2048
63958,2048
64128,2048
64368,2048
64279,2048
64253,2048
64444,2048
64598,2048
64466,2048
64530,2048
64903,2048
64987,2048
64803,2048
64577,2048
64615,2048
64534,2048
64380,2048
64465,2048
64452,2048
64059,2048
63509,2048
63466,2048
63775,2048
63880,2048
63889,2048
64030,2048
64010,2048
64114,2048
64275,2048
64320,2048
64109,2048
63595,2048
63475,2048
63729,2048
64019,2048
64177,2048
64032,2048
63719,2048
63572,2048
63506,2048
63574,2048
63500,2048
63367,2048
63621,2048
64013,2048
64156,2048
64395,2048
64677,2048
64713,2048
65044,2048
65280,2048
65074,2048
64571,2048
64172,2048
64011,2048
63813,2048
